,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
tin,326,0.0,0.0,0.0,0.0,0.6903300018855738,0.17601338310599435,0.0,0.0,0.0,0.0,-7.369855312388827,0.35799175810083395,0.0,0.0,0.0,0.0,-0.22739019017924256,0.1331499398071458,0.9469947746705629,0.0,4.3552878403344515,0.1462908845832464,-0.38206578199157304,-0.190836559735021,4.3552878403344515,-0.5266408666780036,0.9102570433104213,0.8517937756359794,0.5914393955867066,-0.46175309449363394,0.17562693895809783,0.07025857235176174,0.3803891772686373,-0.37808921416139624,-1.503345043491457,0.76519740334165,0.8024438739863238,0.03453564381582378,0.07041120259956855,-0.5251129565731919,0.15076842481688224,0.03883820441750835,-0.37808921416139624,0.7844306665824171,0.8018123983729923
tin,327,0.0,0.0,0.0,0.0,0.09152915959952712,0.30147522003199906,0.0,0.0,0.0,0.0,-3.182805503326204,0.25307420910625544,0.0,0.0,0.0,0.0,-0.08263689367712512,0.12505212091129678,0.2830386639807408,0.0,3.8035591960200215,0.3030550801018585,-0.011515350102036342,0.06827893841811183,3.8035591960200215,-0.6172798894226198,0.7745784050552476,0.9532161829416113,0.302135879262793,-0.2802743933807401,0.0076775095786661245,0.38044406448710855,0.17090907136665998,-0.568807407561153,-1.484860897028774,0.5683236354530986,0.10535803163005014,0.14169202369485182,0.0804247820187807,-0.07696932088185367,0.4845706035584727,0.0024853088672906615,-0.568807407561153,0.9357985448272881,0.5838658248296257
tin,328,0.0,0.0,0.0,0.0,-1.36032860233427,0.4859396754916024,0.0,0.0,0.0,0.0,-15.15666247376851,0.49738178782809733,0.0,0.0,0.0,0.0,-25.76238345219977,0.6217446329056802,0.5218971676388612,0.0,3.579375095556923,0.49144721182796275,-0.12037363122666633,-0.4696552917909541,3.579375095556923,-0.27971276807762274,0.7260033097565812,0.6469287928891457,0.7734768881101483,-0.3216645575388427,0.04763954901509321,0.7222165026136242,0.5390677559928486,-0.274695299993189,-0.6254473514852282,0.6478778308632974,0.3494668701989858,0.639322075075783,0.7873832335170217,-0.9610451772616675,0.9919370395179116,0.04763357812012875,-0.274695299993189,0.9713353740329865,0.4469721406289539
tin,329,0.0,0.0,0.0,0.0,-2.945602073238381,0.6282793218534517,0.0,0.0,0.0,0.0,-67.98630386929544,1.0277689461979134,0.0,0.0,0.0,0.0,-37.956809537771505,0.7501383027929507,0.7472801698024025,0.0,2.7435153409769857,0.4982977135603343,-0.2358203101359346,-0.39197004517275336,2.7435153409769857,-0.30693212185939645,0.5743538281883523,0.7834064088599932,0.4215520453962348,-0.3242513822619634,0.08038811549904719,0.6724290853575112,0.04361014214783452,-0.24644203683654797,-0.2205691301301837,0.6226738636646993,0.9491705368350553,0.6178150832599469,0.14877683078479503,-0.891801691492632,0.04694273762815617,0.04244543669404921,-0.24644203683654797,0.5550275327902542,0.671864244903726
tin,330,0.0,0.0,0.0,0.0,-1.754264571071766,0.5249270495466744,0.0,0.0,0.0,0.0,-0.9832208265961504,0.1742607545327191,0.0,0.0,0.0,0.0,0.35020143076337107,0.09688109212035093,0.7280170961621906,0.0,3.865699517163213,0.2827250412250755,-0.6211640370038547,-0.4535432028020901,3.865699517163213,-0.796566507901358,0.700676898964032,0.8920297876081424,0.3781842485961752,-0.2546781150547257,0.14733805977572617,0.15721678456046678,0.6745270560652931,-0.5561594391528653,-1.3266818325366057,0.43804346675032363,0.33874475717709546,0.4873263268829284,0.6111702050882816,-0.82550675662199,0.9135697974837155,-0.0006543020760640672,-0.5561594391528653,0.7917242124756515,0.9140155621155244
tin,331,0.0,0.0,0.0,0.0,0.5653376032107378,0.20853173660905513,0.0,0.0,0.0,0.0,-1.1048280234446088,0.17952393604561648,0.0,0.0,0.0,0.0,0.08628404995072014,0.11488286391488503,0.88589510441412,0.0,4.871539715066735,0.23958425467164077,-0.1778243008712475,-0.43749164998246787,4.871539715066735,-0.3847791317530933,0.7210652147682638,0.5273272353187115,0.6234084357400839,-0.5403448702776199,0.07948333796286139,0.3237346675640461,0.45874990124498405,-0.5226071539657055,-1.7858995987154602,0.8646452670167232,0.8420218882270558,0.92752572184069,0.47796201877821365,-0.6255149342842082,0.665057848871012,0.04234736381090906,-0.5226071539657055,0.23427804036464517,0.3235385140975534
tin,332,0.0,0.0,0.0,0.0,-1.2671154710757357,0.4762477589495986,0.0,0.0,0.0,0.0,0.15361667308853777,0.11384071183116623,0.0,0.0,0.0,0.0,-1.1163785595844793,0.17484222600720495,0.7727501950742612,0.0,3.1475122734031142,0.3038668145895578,-0.9355003665024494,-0.08526026840740791,3.1475122734031142,-0.12296319144058877,0.48237751712320104,0.6810364735128933,0.6394203657673577,-0.28871909764258785,0.02540717165488051,0.03232944006461762,0.4000945973096676,-0.5536497398690691,-1.3665823303614797,0.5851570249656188,0.09277515179357086,0.6142115215833023,0.0035998609980194833,-0.9525829948075011,0.1846296582926741,0.010648196159939546,-0.5536497398690691,0.6178603272133854,0.6378357693524767
tin,333,0.0,0.0,0.0,0.0,0.8273776681397099,0.1314149016059259,0.0,0.0,0.0,0.0,-1.0423206407962171,0.17683817171899247,0.0,0.0,0.0,0.0,-2.8272845687477104,0.2351229530595755,0.3595976946008802,0.0,4.9520801760140625,0.28709304208739,-0.8263326437114882,-0.446112789006537,4.9520801760140625,-0.8884177851621279,0.6421432108926436,0.4852310514667562,0.27029420954210864,-0.5016625045100096,0.07330506433427328,0.7466793696103631,0.14227258122353367,-0.514164978392901,-1.7085659894367138,0.7396322737329895,0.9146479653384973,0.4373104044948406,0.877335046795906,-0.09589329372428133,0.5227411382610341,0.06469678904238133,-0.514164978392901,0.597876423918991,0.6346714683992382
tin,334,0.0,0.0,0.0,0.0,0.3252826030930345,0.25981072739805133,0.0,0.0,0.0,0.0,-28.551649382377466,0.6726744241418511,0.0,0.0,0.0,0.0,-36.24706439465939,0.7334924963913666,0.20865703836047614,0.0,4.099597458709866,0.2989503911195194,-0.7883320924867582,-0.44898359967575496,4.099597458709866,-0.47993618307413205,0.4732735007479244,0.4797700587234477,0.28386890505745405,-0.443792226143654,0.006102970845802362,0.22885023283700012,0.9671225612076757,-0.36485054913345494,-0.5882001616213439,0.4779701842488742,0.06697881968838974,0.026343512245415583,0.06726784818655672,-0.49143728893852173,0.22660396673671088,0.07368350405982291,-0.36485054913345494,0.04086160346222938,0.7687334324767273
tin,335,0.0,0.0,0.0,0.0,-0.837168796861522,0.42871695066361487,0.0,0.0,0.0,0.0,-7.233877897511137,0.35507186734425733,0.0,0.0,0.0,0.0,-0.29739151843103606,0.1368942408496686,0.32838440239133654,0.0,3.305828858342716,0.26566673802870333,-0.10941845512102882,-0.39942588741696156,3.305828858342716,-0.8319441370719199,0.4279290677569301,0.4975876393067275,0.6241940708385036,-0.3211122337111089,0.16990509024077127,0.8098678150621301,0.6667862315384696,-0.4793066786294541,-1.1812517178107986,0.3581688506004849,0.7713060216885055,0.3536774733743732,0.5812821617644616,-0.8142839865249913,0.7290641920105312,-0.002620010629724223,-0.4793066786294541,0.148762847875964,0.23906268733825042
tin,336,0.0,0.0,0.0,0.0,0.8316971328896443,0.12976031225565285,0.0,0.0,0.0,0.0,-8.663770479966207,0.3846691486113218,0.0,0.0,0.0,0.0,-25.6819587563999,0.6208097153080947,0.6387716708853057,0.0,4.816496362369641,0.24617301793146973,-0.3222212453080217,-0.3343007146826451,4.816496362369641,-0.89752771570612,0.4402556509433309,0.0792860910639673,0.8122006809648848,-0.49557787041337636,0.1600006595824314,0.8969373844074547,0.04798025198065122,-0.5291341245741926,-0.9717689320272005,0.7885783296923286,0.7384786447022347,0.2866437743662797,0.19948027433561763,-0.6342608306364448,0.5806810029129442,0.08784783736237115,-0.5291341245741926,0.24346229297456223,0.5995101163864519
tin,337,0.0,0.0,0.0,0.0,-0.6266073936326775,0.40340148792696956,0.0,0.0,0.0,0.0,-37.170516589210585,0.7645010244600211,0.0,0.0,0.0,0.0,-3.4398484964322877,0.2532408285882189,0.8730406299378033,0.0,4.017452359074637,0.21816605047116946,-0.3028121381785991,0.23705998658212457,4.017452359074637,-0.29528068751039055,0.8191100888170095,0.49521864521240816,0.24812451794641402,-0.6401421927578638,0.00897591501731108,0.8140064408451725,0.5337323395514227,-0.2710067977761705,-0.7471505713293205,0.16829185250005552,0.9740181594618423,0.09132407612134145,0.044705899468505186,-0.3839743273589768,0.19327211715969125,0.025678923129557524,-0.2710067977761705,0.15608311346223985,0.06104299462541558
tin,338,0.0,0.0,0.0,0.0,0.8036719729822155,0.14014811983767755,0.0,0.0,0.0,0.0,-9.776753690798499,0.40621694096964805,0.0,0.0,0.0,0.0,-8.134396363551895,0.36323657907281853,0.7452501633721136,0.0,3.89310878910303,0.2640557844852087,-0.19152514894094114,-0.17246535905383298,3.89310878910303,-0.2885393080835776,0.8690962013401732,0.6017632050656071,0.3432805750539416,-0.7088171084225914,0.07944179103311513,0.45716580660804923,0.4841367047156257,-0.5697493428425354,-1.1933608223569878,0.6912063798982596,0.8917638665110547,0.09992010567627471,0.9165175934375097,-0.16254846704967918,0.7624793195923727,0.06752365284002074,-0.5697493428425354,0.09853121226217082,0.27148279426676375
tin,339,0.0,0.0,0.0,0.0,0.024562061207309416,0.3123891535035479,0.0,0.0,0.0,0.0,-3.048631556734671,0.24898213166774624,0.0,0.0,0.0,0.0,-47.72380811500256,0.8389194483282715,0.6787591223405144,0.0,3.3935693424595677,0.26333776164886574,-0.6696145583754303,-0.21046809779873282,3.3935693424595677,-0.9266336870979819,0.5768569472536025,0.0940918239033513,0.8832133216029411,-0.38560375119077184,0.08078160687166752,0.5009834132832869,0.04829306250658666,-0.519998536206369,-0.7619324068212548,0.6411780734390421,0.7280680630048989,0.8946584752339672,0.6037823014364215,-0.08734025723805686,0.7350258894786057,0.07501536473086107,-0.519998536206369,0.24753283196710435,0.1390779268908268
tin,340,0.0,0.0,0.0,0.0,0.31909808543276075,0.26099873499362175,0.0,0.0,0.0,0.0,-1.85150099860356,0.20895406142907774,0.0,0.0,0.0,0.0,-0.5376647825210195,0.149032327602909,0.4569193482801526,0.0,2.667950561956931,0.21888446045169452,-0.2834284989985342,-0.4280511704924922,2.667950561956931,-0.2334824156074124,0.4936484054785824,0.9856014983621734,0.09433526464456227,-0.9290974720276883,0.09062039378764936,0.9186021707986782,0.8515784580965674,-0.5819677519248014,-1.5782863275232373,0.43972031531495726,0.5465382266069955,0.9554140426181346,0.4481354719646121,-0.4255349196503738,0.17204775899694869,0.045263808207836875,-0.5819677519248014,0.4730505890309715,0.909196157559303
tin,341,0.0,0.0,0.0,0.0,0.21445200645595253,0.28033833303297556,0.0,0.0,0.0,0.0,0.006370986617280638,0.12334631659748753,0.0,0.0,0.0,0.0,-0.574103106576437,0.15078781167447491,0.14941229013954221,0.0,3.181606690853245,0.31290367258800234,-0.8127197591638219,-0.41421210410248904,3.181606690853245,-0.44640946803527926,0.9942629152760813,0.40915834614695407,0.3792976124420218,-0.6257176317981369,0.08894728540070775,0.5337110845572707,0.2048401534650982,-0.5949808634079764,-1.6883504261058586,0.5330525516879001,0.8476675969055948,0.049375031080865696,0.6137266973217929,-0.026631867252719783,0.4802306378798816,0.041839392061373326,-0.5949808634079764,0.4185730363308034,0.5771611783104832
tin,342,0.0,0.0,0.0,0.0,0.2093728614276933,0.2812431694445614,0.0,0.0,0.0,0.0,-2.155488263256755,0.21980994495323714,0.0,0.0,0.0,0.0,0.4096027592802589,0.09234679131926521,0.7264860808824204,0.0,4.625121230116433,0.3107733658536341,-0.9977859844740965,-0.4290552413485791,4.625121230116433,-0.3940945630603981,0.798033708395652,0.6188293413380461,0.7840580579370853,-0.4734350184419097,0.06531492244568059,0.39884363883008084,0.018043578678969323,-0.4192887402587851,-1.6204990186795107,0.9991500290540203,0.7517960847061205,0.5272410361996712,0.7522894604812972,-0.9246371380799093,0.6821122420502761,0.026002182325232825,-0.4192887402587851,0.781673400436474,0.4884195553043602
tin,343,0.0,0.0,0.0,0.0,-3.039374261544709,0.6357014055663889,0.0,0.0,0.0,0.0,-12.543507943945524,0.45538595954392314,0.0,0.0,0.0,0.0,-15.679961328410865,0.4908481632455493,0.5236452467405779,0.0,3.4561103237173416,0.24784745094455438,-0.38001036982733644,-0.46418136185573766,3.4561103237173416,-0.22725734793586239,0.20987762316236666,0.6520858197667284,0.0785042982033953,-0.6055570784507125,0.09223518682763157,0.24202631063449548,0.7124698165371999,-0.5542418021841818,-0.6399631734047518,0.2503156579226371,0.3418457653246036,0.4921737151779069,0.5289611864776409,-0.525926573092645,0.49788846937112075,0.019634923695752232,-0.5542418021841818,0.9411783720777278,0.9108338685105695
tin,344,0.0,0.0,0.0,0.0,0.24789184503401185,0.2743066103801032,0.0,0.0,0.0,0.0,-18.931882174048557,0.552443933063304,0.0,0.0,0.0,0.0,-12.455780012678622,0.4408634446290189,0.4194810324198007,0.0,1.4919897470083292,0.2578672248781419,-0.18830659862325688,-0.46112932011970525,1.4919897470083292,-0.1499797415390879,0.7559476951070586,0.9643899035300085,0.5932061705772714,-0.38313458858950045,0.08000192725565004,0.23883473667687122,0.49479783164774876,-0.5234125497671522,-0.8614759048104085,0.7447660399205062,0.7304194250340147,0.5200428443372244,0.5325650126008435,-0.3846385012086329,0.6351283488490977,0.06275988416559183,-0.5234125497671522,0.7728581935115734,0.8370879981798862
tin,345,0.0,0.0,0.0,0.0,-2.248211858391003,0.5700570204127612,0.0,0.0,0.0,0.0,-21.582570524406155,0.5880317021248342,0.0,0.0,0.0,0.0,-7.44154629041196,0.34918907989437353,0.24822939361839802,0.0,3.799218226131785,0.4468677015295384,-0.3834149785045328,-0.4010731936490644,3.799218226131785,-0.9517507202066872,0.6314516582014608,0.9890044655967343,0.48080384077951227,-0.18017788340556376,0.08457718289010437,0.554189995001177,0.38291465221522225,-0.4559690287682263,-0.6883070446509073,0.7053245189024421,0.6688757451631513,0.2169657839789842,0.06724037338678773,-0.2624835151061143,0.6684528083860358,0.020506700325405802,-0.4559690287682263,0.7814284208466828,0.5939015507342177
tin,346,0.0,0.0,0.0,0.0,-0.12781015807694573,0.33590318801906993,0.0,0.0,0.0,0.0,-3.1436509414270954,0.25188693084183017,0.0,0.0,0.0,0.0,-3.6289975820307614,0.2585789260994489,0.5909484646655808,0.0,1.9994673300496135,0.35088055248613015,-0.4700289368010169,-0.38581648907491606,1.9994673300496135,-0.25088372875830084,0.798238799819896,0.7650169222475013,0.9453502070405869,-0.9214135198082887,0.09340436209450727,0.5743912641539296,0.7093100763754843,-0.5973606650131739,-1.265412079804385,0.17925003856075805,0.4668986645902044,0.05610757297722779,0.8827805026999656,-0.9601583525941131,0.013077959262622757,0.044306663289351234,-0.5973606650131739,0.905386966204767,0.8509354763363617
tin,347,0.0,0.0,0.0,0.0,0.5400224881439865,0.21451833850313387,0.0,0.0,0.0,0.0,-0.5502077079487149,0.15406677751613762,0.0,0.0,0.0,0.0,0.036863806452380965,0.11794879333235478,0.02983172099634767,0.0,4.728288192166035,0.27685013125995217,-0.7100907775926897,-0.3868399668986084,4.728288192166035,-0.023287427988427593,0.4957286813722909,0.76285624793977,0.13297778546977293,-0.4473520438557439,0.09628774719593054,0.49556408392892365,0.8787101748013731,-0.24450708559610052,-1.81906096783317,0.6225507969749798,0.8603704494034917,0.6923202354037331,0.7631737184196908,-0.054019219414795025,0.25260703290890274,0.020684220039598383,-0.24450708559610052,0.5227852301309924,0.9798208101547697
tin,348,0.0,0.0,0.0,0.0,-1.0143489047931484,0.4489143343240845,0.0,0.0,0.0,0.0,-1.905372361654364,0.2109186356240133,0.0,0.0,0.0,0.0,-11.144284969919,0.41882792025124,0.9420358171210561,0.0,4.419039823904233,0.34790034581297946,-0.5947418479839023,-0.42642460664620735,4.419039823904233,-0.9984882967479085,0.19004426499364,0.4538813098750745,0.19759081319752195,-0.28515145491653404,0.09392995917728261,0.7415935062989434,0.854944140398209,-0.5192585648804438,-1.0228919333465218,0.14594139004634316,0.52435740437271,0.31673458493236534,0.711380874309301,-0.6979899517853595,0.10753284899093478,0.04126554190777748,-0.5192585648804438,0.8446201300712463,0.40659539159448665
tin,349,0.0,0.0,0.0,0.0,0.20188935445697587,0.2825710572628152,0.0,0.0,0.0,0.0,-1.6552732829758057,0.20163627500276984,0.0,0.0,0.0,0.0,-2.1044684846098956,0.2117596830183872,0.5388879218208392,0.0,2.157134824229492,0.19957151306026066,-0.13291220041058688,-0.41239793405601266,2.157134824229492,-0.04584868404986487,0.3375452593093492,0.12717802445037807,0.9532427644265576,-0.8286636382959605,0.033251167402282865,0.7152371207491008,0.7488241500087547,-0.5645308332550962,-1.4610653002722287,0.5306406642040198,0.8222837992520455,0.5098014717654592,0.9633526594510783,-0.22733833658791872,0.1335071267921572,0.047764900715657505,-0.5645308332550962,0.06826687601972128,0.25984433436799426
tin,350,0.0,0.0,0.0,0.0,0.8485483478391583,0.12309293652574527,0.0,0.0,0.0,0.0,-22.371719099017135,0.5982178696298067,0.0,0.0,0.0,0.0,-6.272210531026649,0.3241028664946373,0.859341474841775,0.0,4.938168445572472,0.26889109235979675,-0.505934039635638,-0.4502747448112955,4.938168445572472,-0.3314522816399626,0.8096738847597472,0.8308940957969422,0.5835165791463032,-0.7739169217540878,0.055087781596284385,0.9211668191276962,0.6483020400877766,-0.5327740406176962,-1.0541996225874397,0.5502930353243887,0.9962464055455161,0.18639254117090623,0.54274786685665,-0.1052474280855782,0.8965946678545226,0.009782603223283684,-0.5327740406176962,0.955041227734779,0.09560800037532927
tin,351,0.0,0.0,0.0,0.0,-1.7189585419258653,0.5215517627143189,0.0,0.0,0.0,0.0,-5.230420755681623,0.30886787575237784,0.0,0.0,0.0,0.0,-1.1492491792922395,0.17619477900807906,0.9922920316541337,0.0,4.8972887811188475,0.31831074056700076,-0.026466384777107756,-0.3913303426124768,4.8972887811188475,-0.021964241726829908,0.8742138758536621,0.5989958639957749,0.8190802713376367,-0.9711428055276589,0.02630700680868989,0.6768058220301221,0.3903506231157189,-0.2372350796252658,-1.09201965046721,0.48438472711141284,0.7086451160131826,0.7840400445141781,0.05122466449363265,-0.5031984701830963,0.8977074581273413,0.007500721780819883,-0.2372350796252658,0.14603061392380667,0.9161839703291653
tin,352,0.0,0.0,0.0,0.0,-0.7457427528649685,0.4179133538507519,0.0,0.0,0.0,0.0,-3.3140115180871854,0.25701277043499404,0.0,0.0,0.0,0.0,-1.5778849855782484,0.19296627751809864,0.049064861625836856,0.0,2.486912160746943,0.2240469613458411,-0.49884910866392673,-0.4212729220296407,2.486912160746943,-0.6669946405411823,0.910579137961322,0.45731470657121,0.4383443016147551,-0.3380267704626659,0.14715938081200103,0.4801296069364397,0.1660976627754474,-0.5427018359843806,-1.2402998217291819,0.49601611982391947,0.5970008032129486,0.20968059246263634,0.7067310000921609,-0.06438538851572087,0.14254242139718717,0.02801472923638368,-0.5427018359843806,0.7670606465053901,0.03524131257518418
tin,353,0.0,0.0,0.0,0.0,0.3933414500860951,0.24635891690474448,0.0,0.0,0.0,0.0,-3.4416263549221187,0.26078647469752875,0.0,0.0,0.0,0.0,-0.49589086275787886,0.14699399902630922,0.08165158696611687,0.0,1.5631027984639818,0.25281892512591136,-0.42217585788565953,-0.49572379570161096,1.5631027984639818,-0.16335952790201,0.9538603088331812,0.7412503304975582,0.11370440528352764,-0.524772332221165,0.05804756271975635,0.37391629593633363,0.36167121163148364,-0.5617215045945564,-1.5230471033854855,0.4573093617347107,0.9478831837155066,0.39421319412828804,0.8756432336475364,-0.18407682308182957,0.889277725908869,0.021915719398321903,-0.5617215045945564,0.7822321165419611,0.6590599590435332
tin,354,0.0,0.0,0.0,0.0,-3.522853239484105,0.6726704852846832,0.0,0.0,0.0,0.0,0.2512874590001217,0.10707093785079132,0.0,0.0,0.0,0.0,-0.24372697402412524,0.13403313545355677,0.6689219422917865,0.0,1.9099329167274313,0.2929516507173556,-0.7193779669584797,-0.40069288753249027,1.9099329167274313,-0.06378811730182386,0.7563111355031403,0.7672554265316925,0.10077350233971101,-0.49258727341001607,0.09895769449300507,0.2764969005062567,0.6423236840060327,-0.22151912405170682,-1.1887836802426084,0.1712268016839075,0.8388021968764219,0.20823818660877344,0.6979770242185664,-0.07770872596857836,0.6576103599781216,-0.024669257144947776,-0.22151912405170682,0.5443138380838475,0.9484796678901106
tin,355,0.0,0.0,0.0,0.0,-1.0044545703256778,0.4478104599321468,0.0,0.0,0.0,0.0,-18.59280463426735,0.5477247387989708,0.0,0.0,0.0,0.0,-32.10510784204922,0.6915079127203646,0.7794203708468688,0.0,2.7938595847174668,0.2677632027069927,-0.6676213151081773,-0.4260653028535524,2.7938595847174668,-0.3915975711079916,0.3908442880379213,0.7173845311798216,0.0658187665887711,-0.5674328889632245,0.1674711957870857,0.5590115870051492,0.2510530847564648,-0.5899036544381826,-0.5756349303321191,0.8185297088006266,0.8762366765093028,0.09319266622231785,0.9565756838923406,-0.018063136323437513,0.9990608498410124,0.05943238343159246,-0.5899036544381826,0.49255812232392876,0.14728641473685955
tin,356,0.0,0.0,0.0,0.0,0.7878726648630467,0.1456781584521291,0.0,0.0,0.0,0.0,-8.984903803247025,0.39100831723852486,0.0,0.0,0.0,0.0,-0.055704905483938694,0.123486909096898,0.45247753869438584,0.0,4.846256294707441,0.28818996186002704,-0.8766441752348814,0.15985898547306465,4.846256294707441,-0.2580692528188285,0.7138637090108898,0.62456497560666,0.953342735630087,-0.33088440376541417,0.023229883978003248,0.5089873549491031,0.35061470711289383,-0.5596373557236002,-1.5138650629069244,0.45425089071159946,0.41746286118097753,0.33732870258693015,0.8082246364221953,-0.64994829166745,0.31679808509783025,0.02498747655525753,-0.5596373557236002,0.505662240964191,0.6745387727787786
tin,357,0.0,0.0,0.0,0.0,0.7204081871715979,0.16724700516197785,0.0,0.0,0.0,0.0,-4.484055964905202,0.28977772063291407,0.0,0.0,0.0,0.0,-1.3217859183148493,0.18313052351563422,0.30233207756221836,0.0,3.2311130269953185,0.2560344607394918,-0.6189014286679967,-0.41717467819562887,3.2311130269953185,-0.42370403395167117,0.5428968412447766,0.9465212750539135,0.3468977146257802,-0.21659059192401087,0.018344306991935594,0.5592902431625016,0.30871415336396435,-0.48224990099504644,-1.544656843665887,0.4752158962666757,0.7403339379145379,0.11058905945334208,0.4247246756101027,-0.8303698826836543,0.512857528364247,0.04918573114099212,-0.48224990099504644,0.2643378302371006,0.9090565501332905
tin,358,0.0,0.0,0.0,0.0,0.717544608627834,0.16810129499901888,0.0,0.0,0.0,0.0,-1.2773048067827877,0.18673453061259854,0.0,0.0,0.0,0.0,-1.5706388674648064,0.19269488441642652,0.2975703906684733,0.0,4.975286893736895,0.2843481856418905,-0.42748965353927654,-0.39565339552821355,4.975286893736895,-0.4389544076527958,0.7746384694198267,0.05750975114277366,0.4345557682974357,-0.9496381069276525,0.17321536841987314,0.98035941968337,0.5236659688407486,-0.5936171137516413,-1.7009490161572305,0.13528137042539884,0.7470248814493657,0.22972439478190254,0.6311323634143972,-0.3566413564874755,0.21937415322527756,0.05946472964867816,-0.5936171137516413,0.28397084541891265,0.7855426465818246
tin,359,0.0,0.0,0.0,0.0,-0.19637768940739742,0.3459634963557488,0.0,0.0,0.0,0.0,-42.63132758300259,0.8173597860821126,0.0,0.0,0.0,0.0,-28.397588205119636,0.6516366488018238,0.12223983949382233,0.0,3.8820899395368986,0.2617123883534328,-0.9343664507247842,-0.38977220842320026,3.8820899395368986,-0.24734439657545434,0.7330124943751601,0.1978605065068073,0.3635174675980202,-0.4912282892598456,0.0930636329479272,0.979030248917504,0.7335984220134691,-0.5621383722713298,-0.5025488976469481,0.8035957376135999,0.7783240623978497,0.7261812719897776,0.27750579263446323,-0.7346890690758858,0.6535311082492257,0.09566843836500702,-0.5621383722713298,0.9413343140160241,0.9823463049228848
tin,360,0.0,0.0,0.0,0.0,-0.16427341881267932,0.34129004127622053,0.0,0.0,0.0,0.0,-36.28472541678852,0.7555783884546731,0.0,0.0,0.0,0.0,-61.93674921251438,0.9534585203301666,0.5624176630448092,0.0,0.9228078642763027,0.3074639567493153,-0.15852484117715848,-0.42649284657523046,0.9228078642763027,-0.5619004974949054,0.842165041123431,0.369657869722348,0.5629321543251582,-0.2693819493790788,0.11776333373788452,0.49417770758244733,0.2988650440710251,-0.48106831870422767,-0.380613020399962,0.8445399557279564,0.8704435580862384,0.27372860514198083,0.5665612599178086,-0.15172855173719765,0.20086982738289993,0.08168990595218298,-0.48106831870422767,0.9760732660732321,0.4768397714945114
tin,361,0.0,0.0,0.0,0.0,0.40455995596990424,0.24407041735874616,0.0,0.0,0.0,0.0,-0.9298721581491927,0.17190096839168814,0.0,0.0,0.0,0.0,-2.125443912440732,0.2124738588118228,0.0065021693451127035,0.0,4.968033797445271,0.2597930997211648,-0.7115762498598261,-0.27733072973883666,4.968033797445271,-0.24713817969447385,0.6088149879389826,0.2876393384089588,0.7458570236268872,-0.3941164442744135,0.14408177194875477,0.604331577763408,0.7768222667390027,-0.46484058155629604,-1.5631186642389596,0.6431276136969016,0.914898752211931,0.6186350303518904,0.5800989155529902,-0.325253880580822,0.1287245350374513,0.04036687383911458,-0.46484058155629604,0.5115561943829376,0.4265721003032072
tin,362,0.0,0.0,0.0,0.0,-0.011744470590991707,0.3181497193875887,0.0,0.0,0.0,0.0,0.032986065796934416,0.12168314306128503,0.0,0.0,0.0,0.0,0.24403183835885556,0.10449641785734394,0.4502107494029953,0.0,3.306112662736254,0.2905431165660814,-0.6173318727902727,0.19293523225142895,3.306112662736254,-0.17467116214171224,0.5908148947137303,0.9504953554775836,0.5887333826947967,-0.45454112757406484,0.10872898590673603,0.6505569344067902,0.41284103654225485,-0.5588663417862142,-1.7068132092306927,0.060927015807893205,0.12549138996810055,0.07400147977184666,0.38026934450547845,-0.6496171367617302,0.09296020063721556,0.013678463481475417,-0.5588663417862142,0.20758947538786302,0.6749221992711681
tin,363,0.0,0.0,0.0,0.0,0.8678355686233948,0.11498823838189026,0.0,0.0,0.0,0.0,-9.372131719749234,0.3985181124218641,0.0,0.0,0.0,0.0,-3.313156023358018,0.249601525180123,0.2721981346840797,0.0,4.150398290713152,0.23290243482225392,-0.8613512489345475,-0.43055035303997724,4.150398290713152,-0.22838956563260715,0.6672626229041176,0.6980119223629339,0.4653250346465482,-0.487563314479911,0.04065430173297799,0.52419424760128,0.5559097819177727,-0.544651175122684,-1.3689681623702097,0.8652279181690506,0.13943342532140368,0.6309818333943932,0.7585070332942581,-0.865263773283211,0.14012147326911167,0.01804725525209809,-0.544651175122684,0.014299815185334967,0.7724390938438015
