,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
tin,336,0.0,0.0,0.0,0.0,-0.7886680763772087,0.4255293229820584,0.0,0.0,0.0,0.0,-11.958000099902682,0.4356074686733944,0.0,0.0,0.0,0.0,0.07348071048818805,0.11532879586413336,0.8895940103344407,0.0,-3.8308549680486634,0.1171532257189131,-0.16800798945052592,0.40374364227415693,-3.8308549680486634,-0.6569764965163445,0.9344612976134858,0.10618884754646463,0.2954796524327549,-0.788547882602672,0.144579383967636,0.014920500396734745,0.03574571774411206,-0.0063306854338329,-1.1224280585898234,0.18949973847370713,0.39093860076762554,0.3830925787771645,0.5059299718824359,-0.8626708384540845,0.5005164108903752,-0.04501331351803939,-0.0063306854338329,0.7848773645398773,0.10663074169427958
tin,337,0.0,0.0,0.0,0.0,-2.4694760159595983,0.5926476399598287,0.0,0.0,0.0,0.0,-5.879450613157734,0.3173972842339688,0.0,0.0,0.0,0.0,-4.0502714504354405,0.2692575475648733,0.0919094442315994,0.0,-2.4642032769178757,0.39079180156018234,-0.22163571998359544,0.36181070035719964,-2.4642032769178757,-0.7261207997486059,0.6721168912762584,0.5091441461120376,0.03232291481055926,-0.8609315185889456,0.14015289476340173,0.8254270033294052,0.9839086889407641,-0.3923914744426037,-0.9336891506024184,0.9319805683247725,0.5374542630457814,0.5003547370642418,0.5533455028341325,-0.8498249313726411,0.13761580752214836,-0.02781177144682559,-0.3923914744426037,0.06415708356606933,0.18831956285382337
tin,338,0.0,0.0,0.0,0.0,-1.4592073559178438,0.4989559306749873,0.0,0.0,0.0,0.0,-8.686684586406972,0.3766291300972978,0.0,0.0,0.0,0.0,-3.4982021935472503,0.25411483024947235,0.03988500978646181,0.0,-2.627740549215318,0.3836876825482073,-0.3872143322586027,0.9795700041955435,-2.627740549215318,-0.3114759289114684,0.7128936624149708,0.8555900186590002,0.3460287712277129,-0.0012166392655453303,0.007451187174533829,0.9470506555652247,0.7701281470980015,-0.03785739556526973,-0.9766602743839016,0.5763894096767441,0.20580759973988424,0.7674219231714209,0.5198930889193448,-0.9527612866937364,0.47907205999957353,-0.04313304766435841,-0.03785739556526973,0.4952881782808659,0.5366067986544563
tin,339,0.0,0.0,0.0,0.0,-0.44432961165507545,0.382382292067914,0.0,0.0,0.0,0.0,-15.169047308483837,0.4865960102481927,0.0,0.0,0.0,0.0,-2.9301059890659733,0.23752682099989816,0.36635803844080356,0.0,4.521932413617538,0.39362370984046074,-0.518046190103653,0.4856057608027917,4.521932413617538,-0.0975768079072937,0.9360906843470723,0.7036553972007389,0.8881119944617151,-0.5154047557822888,0.12183388632592125,0.9728775919454207,0.7870504102512516,-0.01638274208154997,-0.9974057779701285,0.19648936851605203,0.731968086010561,0.36650465697564644,0.7740166501594826,-0.8874379012295169,0.21850927070999862,-0.06204656605249595,-0.01638274208154997,0.4255211093035756,0.04595141998909274
tin,340,0.0,0.0,0.0,0.0,-3.244583476933496,0.6555142755815989,0.0,0.0,0.0,0.0,-16.72545846201946,0.5094775670942633,0.0,0.0,0.0,0.0,-0.5054246951171104,0.1470076864476722,0.8030201348320549,0.0,4.288287774434975,0.23091654087072583,-0.6035235809343468,0.899173837831236,4.288287774434975,-0.7757543006261675,0.9711614883939107,0.009788606758578035,0.21872817700831093,-0.8572685909501309,0.4055193210616639,0.4864141531729122,0.49949107946791665,-0.3820166924449815,-0.8270599570460221,0.5242519728803364,0.8102767224624268,0.22334665737497908,0.7547864124247745,-0.8567425122159154,0.9089228921298252,-0.05350874447923031,-0.3820166924449815,0.7774718972028578,0.8729734596449086
tin,341,0.0,0.0,0.0,0.0,-7.64922912453366,0.9357359512290316,0.0,0.0,0.0,0.0,-121.91554627634672,1.3416206543608904,0.0,0.0,0.0,0.0,-27.61894807785918,0.6409694908321178,0.1726902924688361,0.0,4.020442915273163,0.4878303974490378,-0.6512261273019141,0.5938840317752314,4.020442915273163,-0.038034394371366465,0.9000526866128279,0.8852547650872016,0.020835612415382603,-0.5732277163495404,0.31391803208956454,0.9796875040545678,0.1758641247421169,-0.28969382304647434,-0.027602091411173976,0.9370996235281199,0.29272396617335655,0.7319437060380907,0.4085565778690043,-0.16755003950516784,0.616476857679159,-0.032287576684495736,-0.28969382304647434,0.7454481490188098,0.20634599507367746
tin,342,0.0,0.0,0.0,0.0,-6.485205695116104,0.8704954073480384,0.0,0.0,0.0,0.0,-290.99834938350466,2.0678380671699697,0.0,0.0,0.0,0.0,-36.98631734128878,0.7384551454187241,0.3968200549083635,0.0,4.05455569784486,0.48906188582573107,-0.411810820398459,0.7430723050294572,4.05455569784486,-0.6247420746425667,0.7586765868773173,0.9531789547780876,0.021837700802509553,-0.24490233808980413,0.32071048051664347,0.4827932803689991,0.4967401016904254,-0.09131548305369001,0.20342742489951213,0.5261714608784156,0.4201663029986368,0.3975938944228638,0.8357654777599621,-0.06445344841542307,0.36603184660606825,-0.010832650384252712,-0.09131548305369001,0.6102534735765124,0.166925082872986
tin,343,0.0,0.0,0.0,0.0,-0.2892626192785701,0.3612728373728337,0.0,0.0,0.0,0.0,-15.499508472862718,0.4915433569504725,0.0,0.0,0.0,0.0,-13.3936722735317,0.45456535221383954,0.4464696960028412,0.0,-1.1393962145797847,0.10719899147658685,-0.5432447020239819,0.8339545468082454,-1.1393962145797847,-0.02452767983578945,0.6521376810098327,0.06295171904808688,0.1259883222347305,-0.7277091628764835,0.12608200330153305,0.049841440273167475,0.675459073672919,-0.3040021416013728,-0.8305859711978584,0.9350397761037561,0.8614638403676554,0.4860711499546206,0.09654158861615553,-0.49991178635713135,0.6327867076963407,-0.08802175169584771,-0.3040021416013728,0.027975802117804607,0.46957545154381264
tin,344,0.0,0.0,0.0,0.0,-13.3607273406053,1.2057376791427783,0.0,0.0,0.0,0.0,-28.04748547290369,0.6521997070856276,0.0,0.0,0.0,0.0,-18.355031426134676,0.5271175370350742,0.31265016703366516,0.0,4.192948364508531,0.13254283267859832,-0.6560560313443826,0.9542603091939137,4.192948364508531,-0.847619277525616,0.950467814868707,0.7968795101433126,0.028816470462466454,-0.7599650601077309,0.4085228809596179,0.8032767557179837,0.4024906112175898,-0.38567493868581,-0.22939013597095545,0.44252285155320753,0.6483404352528739,0.033428324328463065,0.08351868799541598,-0.9298418677775017,0.506414994170485,-0.0482787924955319,-0.38567493868581,0.4021876640986101,0.994048812374086
tin,345,0.0,0.0,0.0,0.0,-4.948835004369747,0.7760336910026657,0.0,0.0,0.0,0.0,-22.20121453344896,0.5828834007874568,0.0,0.0,0.0,0.0,-13.2495312764598,0.45228357294988253,0.6791665603920082,0.0,4.188247970690579,0.09600536672870613,-0.1288277025933813,-0.3662567120665932,4.188247970690579,-0.9109850810540315,0.7189697783531724,0.27171646456078685,0.5763856290696948,-0.6050608956141467,0.46891686405058086,0.9908399830401473,0.1210094782623551,-0.07680280223999263,-0.5046223126251047,0.5066035877846481,0.6506761356428883,0.8686463636420546,0.051652133345643544,-0.8055431874889442,0.7216946329610421,-0.045598698036809354,-0.07680280223999263,0.5256161539735081,0.5527417933398697
tin,346,0.0,0.0,0.0,0.0,-0.23498053653014295,0.35358568244154903,0.0,0.0,0.0,0.0,-33.67767805090312,0.7126090491132165,0.0,0.0,0.0,0.0,-0.7590778363766548,0.15891066799443926,0.2995901786920173,0.0,3.868495137158142,0.24279572114069758,-0.2739054094446466,0.40625845941461836,3.868495137158142,-0.006591578085983569,0.8475612029572199,0.9002736009642365,0.43161592726854675,-0.09070882352810977,0.05670718474262367,0.9538726804901121,0.08979512038048923,-0.505825307815139,-0.895585407924356,0.9213869029575469,0.548492190063634,0.4255228345493695,0.7346975035857767,-0.9528485180155162,0.8161246528870679,-0.020485403951918377,-0.505825307815139,0.7928133549843777,0.20516256304655012
tin,347,0.0,0.0,0.0,0.0,0.6172673786191174,0.19683954589733685,0.0,0.0,0.0,0.0,-14.327388055582249,0.47376219728880087,0.0,0.0,0.0,0.0,0.2845917966593857,0.10134153607134931,0.7367150303770804,0.0,2.953491041447851,0.2676010490910959,-0.8579663841714593,0.443569818000056,2.953491041447851,-0.34281323739187836,0.99210719120207,0.6238234511052866,0.9526364271736171,-0.6005173412475494,0.17903887597204227,0.9770975528379271,0.593070749492014,-0.12813782392030043,-1.3574564927890993,0.16776941002485624,0.8527327502367241,0.844368423023043,0.08746249569244001,-0.7090522886017887,0.8621798262642828,-0.029032136668027328,-0.12813782392030043,0.7293693264433487,0.7690144688034433
tin,348,0.0,0.0,0.0,0.0,-2.426183971920947,0.5889385110410948,0.0,0.0,0.0,0.0,-1.140898183608214,0.17706157974485276,0.0,0.0,0.0,0.0,-0.6175607405839554,0.1523845103044584,0.27582850993196945,0.0,3.166038651808364,0.4016235160705093,-0.14832044658969476,0.5633371706216765,3.166038651808364,-0.07668923147389581,0.4629575797759625,0.21035250834667535,0.17780829484573749,-0.37695179830078174,0.007203374517116086,0.5201818710781899,0.8560045435196639,-0.5437785613189019,-1.1837513093309084,0.28243387109693935,0.38835789352313926,0.029617372633625176,0.9348580936233603,-0.9371206268380767,0.6378440294066318,-0.027437926650990638,-0.5437785613189019,0.23836070594339234,0.5601730393450467
tin,349,0.0,0.0,0.0,0.0,-0.2827055400423104,0.3603529649326927,0.0,0.0,0.0,0.0,-51.47902374183756,0.8766357982387101,0.0,0.0,0.0,0.0,-35.123559125217554,0.7201215233270759,0.6130519441917146,0.0,3.6230404865657366,0.26532460699974836,-0.9424638174785518,0.8119122766863911,3.6230404865657366,-0.42157732303265344,0.47850312413041823,0.7648611102972974,0.8403199241712384,-0.4398051234182872,0.41154862550427795,0.637451175546692,0.6187043651433329,-0.048213174415504295,-0.42714324696290623,0.09910273241506133,0.7889546795113473,0.6738713609033716,0.769365332701867,-0.11956929520748942,0.8072983004423241,-0.003195747517884373,-0.048213174415504295,0.29730255482319284,0.811226268341555
tin,350,0.0,0.0,0.0,0.0,-4.060968010386169,0.7157830510945961,0.0,0.0,0.0,0.0,-6.817283493904089,0.33834071192435483,0.0,0.0,0.0,0.0,-1.6759950600567843,0.19599869447666327,0.37719194291344976,0.0,2.9877745239933873,0.4868793018077979,-0.26741208042549863,0.48708698533041117,2.9877745239933873,-0.57547195264383,0.3905916290533738,0.28083168203551906,0.11345380079279888,-0.09380817173512555,0.04919366701188968,0.9232948952451031,0.826563021660207,-0.2108725615917849,-0.8753707761557635,0.24077765037622803,0.5351341822663435,0.5998604442202621,0.7406319302842579,-0.44874463203639214,0.744814866800351,-0.0634280976625638,-0.2108725615917849,0.1293890520441546,0.7281142126767718
tin,351,0.0,0.0,0.0,0.0,-4.925436535557539,0.7745060061319726,0.0,0.0,0.0,0.0,-30.46309943989532,0.6787769393819284,0.0,0.0,0.0,0.0,-5.077504301731758,0.2953746107712963,0.9063199801299161,0.0,2.991437490011534,0.12345620891282165,-0.4109589927520148,0.5630278291275941,2.991437490011534,-0.9766305934117318,0.5349791176736413,0.029944101446094096,0.2676387781413843,-0.3408611861944762,0.41696170653212183,0.670071117337299,0.9258741010761956,-0.13458849250186353,-0.5397639058068263,0.24908204372961437,0.8956062887020064,0.3214848331834402,0.30715583834675697,-0.6401971759622385,0.2463428316226878,-0.004061235140672276,-0.13458849250186353,0.0364095797880818,0.7873809829864122
tin,352,0.0,0.0,0.0,0.0,-4.568118607004659,0.7507906462490367,0.0,0.0,0.0,0.0,-34.018056410196664,0.7160978120974107,0.0,0.0,0.0,0.0,0.23355995544820862,0.10489375161862621,0.348980223513956,0.0,3.0818023688659366,0.4292814650023164,-0.263799887226264,0.08783820981137647,3.0818023688659366,-0.8657962619618731,0.09202894131805775,0.260462786729392,0.2818208844892507,-0.7727113351303692,0.41624313332647017,0.729839409658879,0.10678900208390141,-0.3227367033774877,-0.6464021475383168,0.3501201392428158,0.9509449736993604,0.9239797624345467,0.525224410353115,-0.16906348368897883,0.8848632713488933,-0.028814959943220586,-0.3227367033774877,0.7719694505451972,0.15615470419257582
tin,353,0.0,0.0,0.0,0.0,-2.555825735030701,0.5999773409126244,0.0,0.0,0.0,0.0,-17.83875795427695,0.5252335518034746,0.0,0.0,0.0,0.0,0.44005970031151675,0.08965641880068648,0.6180077171474576,0.0,1.8253146903329398,0.4170439819792286,-0.3839726578136015,0.12112522602717313,1.8253146903329398,-0.8866887946837698,0.2647436575503797,0.7002050562847677,0.02192454496317086,-0.1685253517096376,0.41955185948664675,0.0337441678962228,0.07446677079153541,-0.5170419963047305,-0.9039774264674544,0.1096705587606429,0.8602366235269202,0.9571532254830193,0.8383212859828505,-0.6375811711096996,0.7608411881423418,-0.029495503571900922,-0.5170419963047305,0.915909987435072,0.8863526173754889
tin,354,0.0,0.0,0.0,0.0,-7.27104717123313,0.9150500800118574,0.0,0.0,0.0,0.0,-177.9535950895242,1.6188124716340428,0.0,0.0,0.0,0.0,-63.854191746043725,0.9648938770961812,0.5851926385688612,0.0,0.3246114457597411,0.3335721979529595,-0.48320562760591157,0.9473474876015062,0.3246114457597411,-0.8363642082142384,0.35918767663702306,0.6512714780973022,0.6271433664581852,-0.7978785168271604,0.4533787330071037,0.70981022858083,0.11699112211576022,-0.3594044691431916,0.15379531061740873,0.10738445644182518,0.7783158549651993,0.24327735479834195,0.3670100336326675,-0.16675036319636583,0.9193961276075857,-0.036652665187067154,-0.3594044691431916,0.829143672402287,0.42090697432087987
tin,355,0.0,0.0,0.0,0.0,-0.833479266204429,0.43082670563435116,0.0,0.0,0.0,0.0,-32.97611267378996,0.7053638072754114,0.0,0.0,0.0,0.0,-25.566086681556797,0.6175531162627385,0.3473179399552725,0.0,0.3508607913974391,0.11372084108062931,-0.17313584134987864,0.2573208459107519,0.3508607913974391,-0.09749779770501542,0.6556071167318129,0.44139936194154694,0.430782160583646,-0.9355536287557485,0.03199855333127149,0.014734344674250811,0.7898338086379992,-0.43861196016300436,-0.5368595689286983,0.6726333962703726,0.510146394821154,0.13297777482598572,0.03129236359077953,-0.8495066192098395,0.07192590496170033,-0.09165039569567832,-0.43861196016300436,0.7495775645284353,0.5374900700673718
tin,356,0.0,0.0,0.0,0.0,-2.0234186031161574,0.553240232251955,0.0,0.0,0.0,0.0,-0.6967487972395896,0.15762863067249416,0.0,0.0,0.0,0.0,0.4248785359230668,0.09086367814269516,0.5152679686369719,0.0,1.1273788805967673,0.257379847472294,-0.5211778839037264,0.09696154992069617,1.1273788805967673,-0.32637787935968765,0.7278918219479296,0.10242987448250344,0.37787476781121127,-0.9399200879344619,0.16926463483895246,0.39828128963165554,0.15281952503322543,-0.49117322125666507,-1.3195925053450857,0.46694158661100343,0.30613135528638774,0.7176739067006755,0.43604606085409586,-0.860593769358093,0.6095388869552554,-0.02307144002855975,-0.49117322125666507,0.8829475486752899,0.2097654581027409
tin,357,0.0,0.0,0.0,0.0,-0.572749190067934,0.3990197108615583,0.0,0.0,0.0,0.0,-0.793610885948423,0.16206545147382878,0.0,0.0,0.0,0.0,0.4652538267074243,0.08761619074278151,0.3977558760532178,0.0,2.0703509061397787,0.27408285138537747,-0.7167265566803941,0.23681886937112318,2.0703509061397787,-0.24970504012600056,0.6851105522738401,0.4215883932215606,0.3939754989876159,-0.9154736737591945,0.17326366284327316,0.7002962742955187,0.13555053080188306,-0.47407763779751144,-1.5313951216030306,0.6455494087103615,0.0077537336314301274,0.8190103192735391,0.1010720043783199,-0.5949771596296457,0.3690453135483551,-0.011682249468180361,-0.47407763779751144,0.030173221524179096,0.2004734611828111
tin,358,0.0,0.0,0.0,0.0,-0.00646707816821479,0.3192011161406828,0.0,0.0,0.0,0.0,-7.993941151010665,0.3629120165920564,0.0,0.0,0.0,0.0,-1.3514257994756576,0.18372834557347212,0.885971798413467,0.0,4.915062742173099,0.3667070653648698,-0.4390863288391877,0.583789779442113,4.915062742173099,-0.7270860600277321,0.8883713820184661,0.29596493081159936,0.681340458072111,-0.42869082651829865,0.009557692672975193,0.385834220206763,0.7523572255835022,-0.528555331177164,-1.2426657262983123,0.6896506079202592,0.4066681054393173,0.79281597609876,0.27489278675901213,-0.9981202539035274,0.21616841625379954,-0.025562903670042394,-0.528555331177164,0.7365660100418809,0.5107967604527173
tin,359,0.0,0.0,0.0,0.0,-3.246377417613692,0.6556527849908375,0.0,0.0,0.0,0.0,-21.610076056064514,0.5754099129009087,0.0,0.0,0.0,0.0,-2.3893617224981636,0.220581702880137,0.3144153500385738,0.0,4.405234236431596,0.2802959107697158,-0.12110285007448053,0.475328540463121,4.405234236431596,-0.1206670368999276,0.8361318334424902,0.6969059332100525,0.4868772811171654,-0.31646959534373453,0.18678897361759833,0.3075967575445102,0.5508102117714819,-0.5626057343709616,-0.7259153053088215,0.964619754772481,0.36230557594453233,0.6312545350943785,0.43800780332466965,-0.5171796169057938,0.40470517233358183,-0.02841124970828962,-0.5626057343709616,0.2681002326148938,0.13925438308753632
tin,360,0.0,0.0,0.0,0.0,-4.152234766231312,0.7222082353721572,0.0,0.0,0.0,0.0,-8.389125323639703,0.3707992916321067,0.0,0.0,0.0,0.0,0.11970272250062897,0.11241524316857564,0.7445523388085693,0.0,-4.347285700425884,0.39291514702698116,-0.7323170994319932,0.3767326714553072,-4.347285700425884,-0.8002013678481261,0.4238414766604198,0.30519576140279486,0.6026337845717344,-0.6279391896943407,0.05937193872436843,0.5194388573870117,0.8540065624451917,-0.11384376268393981,-0.9117819366413095,0.5237474471425337,0.3433335077298514,0.6063109958902377,0.11504539180386872,-0.9682703987413588,0.4169395330574229,-0.0462398451766822,-0.11384376268393981,0.8207393334317985,0.3064315049807712
tin,361,0.0,0.0,0.0,0.0,-1.0486674578095228,0.45540767859059134,0.0,0.0,0.0,0.0,-61.74497579621431,0.9585522829800616,0.0,0.0,0.0,0.0,-7.484412177751517,0.34899676732765283,0.21851895676906039,0.0,4.187526740515535,0.11945461176465064,-0.7741896195102239,0.511664505597458,4.187526740515535,-0.9804847372047999,0.004311958809520388,0.05803226062539815,0.21126114504190507,-0.011035834880085936,0.4073087365525915,0.8464183118685531,0.08860794757477773,-0.26972970132524443,-0.5316199295704288,0.7299293393751105,0.26487440429286235,0.7159072948899389,0.8666595422075403,-0.8583970675214162,0.9921507682784959,-0.06821579563683046,-0.26972970132524443,0.9920226894663728,0.9189086237276065
tin,362,0.0,0.0,0.0,0.0,-1.4205992893000912,0.4950237835247331,0.0,0.0,0.0,0.0,0.047718985214111,0.11808884934486699,0.0,0.0,0.0,0.0,0.6087894417271378,0.07494036578440498,0.30205265455783625,0.0,0.406789267336344,0.22974162390185127,-0.28066169187967555,0.8915716068397654,0.406789267336344,-0.40971922965827917,0.3703599514142833,0.16780660654460758,0.20786903066165408,-0.9877790842338492,0.1600208529241331,0.8396426490877209,0.048322191206435695,-0.5048721475377577,-1.4725016997564537,0.7013714286008977,0.5467688794466304,0.05640104047010139,0.6932309634517845,-0.3850229368438387,0.26841177500219227,-0.03604334511674566,-0.5048721475377577,0.7007536149335158,0.05193585710080831
tin,363,0.0,0.0,0.0,0.0,-4.371584543478784,0.7374215452363804,0.0,0.0,0.0,0.0,-28.628742604027153,0.6586928334896833,0.0,0.0,0.0,0.0,-0.14234256390596967,0.12805858667158154,0.43835551665988076,0.0,1.6100649438566963,0.34280057693906724,-0.5762443712586796,0.4179938551802568,1.6100649438566963,-0.1859142925957031,0.02283872643411966,0.3673897985617061,0.9496283308208512,-0.9146348844025336,0.15350340161873893,0.7916075525855363,0.45737854291512076,-0.24543400666568072,-0.677160343488242,0.8087499655845849,0.24808618469094093,0.943189553836519,0.26557343987766374,-0.8065451089020431,0.08740824730067641,-0.035693823385847395,-0.24543400666568072,0.6678246012963832,0.07366917769516095
tin,364,0.0,0.0,0.0,0.0,-1.470117291037785,0.5000614805493053,0.0,0.0,0.0,0.0,-23.748027825328176,0.602000186292805,0.0,0.0,0.0,0.0,0.7256514867223764,0.06275695025848915,0.6028565846757202,0.0,4.6320960719619375,0.2920860774029545,-0.6939699050353692,0.389066760781672,4.6320960719619375,-0.8444796849249743,0.8303910664524585,0.22590319704443187,0.47496801506444064,-0.12722329740522154,0.32031380332170467,0.22336531015541558,0.35580354087084354,-0.10880905301471906,-0.9460469072478134,0.297245953498206,0.11088429363615111,0.5364925689960374,0.39972091006409227,-0.9396091956313334,0.8199246080221123,-0.028443083262866486,-0.10880905301471906,0.266892638147317,0.9262103120642659
tin,365,0.0,0.0,0.0,0.0,0.7631990670166884,0.15483042969151775,0.0,0.0,0.0,0.0,-10.140365644345247,0.40390204353515935,0.0,0.0,0.0,0.0,-7.162984645003167,0.34232216068023746,0.6006211265000934,0.0,1.0372141323899475,0.2878455792437085,-0.9833432177708084,-0.13627453593864486,1.0372141323899475,-0.5349729975907713,0.9995228627352508,0.15402315701506455,0.39478782742569174,-0.5603420608292892,0.2010378728944889,0.9998455359947284,0.0828581869394497,-0.017748819604784947,-1.2028016749136465,0.08277735292289287,0.9753824028670081,0.9329049366659907,0.14181260304090348,-0.7964315242412526,0.8290886859786465,-0.04960682737328203,-0.017748819604784947,0.282573469078961,0.9802548973411098
tin,366,0.0,0.0,0.0,0.0,0.9418055017811148,0.0767548060125653,0.0,0.0,0.0,0.0,-13.37188460964303,0.45875751190156816,0.0,0.0,0.0,0.0,0.38287691825596737,0.0941231428134844,0.8964475676413783,0.0,1.9757920398810391,0.21140974501770812,-0.2749361191309094,0.344075404712495,1.9757920398810391,-0.1571631072583608,0.5461130055413828,0.5061056956771297,0.18380529554320257,-0.3605836398884446,0.16160791366136154,0.9493494737706311,0.6303843266234538,-0.0006426275510856216,-1.5612265495034785,0.0799761786968606,0.9866829106268231,0.9365028168609267,0.5814472891515742,-0.05645157604646105,0.4059329604583055,-0.02617278850618969,-0.0006426275510856216,0.22400243078074403,0.05958882434959309
tin,367,0.0,0.0,0.0,0.0,0.5267817118443814,0.2188746046201036,0.0,0.0,0.0,0.0,-17.35279583985355,0.5184148633059502,0.0,0.0,0.0,0.0,-4.697693486482171,0.285996070432222,0.8840040426627451,0.0,4.863388288008826,0.23135298075875446,-0.1827881439832829,-0.12826847213695408,4.863388288008826,-0.1962664532794237,0.6645570780120359,0.396545372787411,0.181228503310505,-0.7580132472144708,0.16955071877653227,0.8353752509778825,0.23373966279562514,-0.31989316248354915,-1.0755937220151874,0.09333833606775083,0.25388298932427517,0.661850531750925,0.4390994910852167,-0.4374843293849374,0.0332159364511008,-0.020439700505956573,-0.31989316248354915,0.10577762397703665,0.14536247965936114
tin,368,0.0,0.0,0.0,0.0,-1.1284703250004782,0.4641928153829875,0.0,0.0,0.0,0.0,-4.156850239776492,0.27480117632289425,0.0,0.0,0.0,0.0,0.46269267061509733,0.08782575810866579,0.21604549511541266,0.0,2.0188251619499997,0.24628150759496167,-0.5971454417014939,-0.2292986391055889,2.0188251619499997,-0.2584903190318083,0.5144146579280692,0.27526478625571865,0.22456698074243572,-0.9666256642804194,0.1519795252238234,0.7602099532741959,0.1143828499466104,-0.4698105630874603,-1.2887808530759801,0.1325066563424435,0.9090381139286448,0.053220813463869324,0.09030440485862043,-0.057001771747912024,0.14846734766764005,-0.004111745575746298,-0.4698105630874603,0.15136357680866847,0.09940403637444724
tin,369,0.0,0.0,0.0,0.0,-0.9038550136202652,0.439017215101689,0.0,0.0,0.0,0.0,0.122008863802884,0.11338912229125889,0.0,0.0,0.0,0.0,-2.2091836259372597,0.2146385909925356,0.7633243623478404,0.0,0.9490629404933362,0.26078908823714614,-0.9748806896226487,-0.18591719871321405,0.9490629404933362,-0.39175391487383376,0.5527877812248132,0.3374011665063433,0.20307225304031282,-0.6044880004483248,0.15889640627326765,0.6369107725748885,0.0012842034972934133,-0.3331694339235541,-1.36382219122477,0.050937679974322206,0.4475873567563023,0.17113677763360227,0.16171683360071198,-0.3199218507082114,0.7798781814286614,0.01564152102496999,-0.3331694339235541,0.8943157453041033,0.16829554879478617
tin,370,0.0,0.0,0.0,0.0,0.6690786100256603,0.18303200383819448,0.0,0.0,0.0,0.0,-18.268553177954782,0.5311912111612753,0.0,0.0,0.0,0.0,-25.639076054038227,0.6184008869010779,0.1389957878954867,0.0,0.6568694107816722,0.28267113766385943,-0.811692299572415,0.9722254557327963,0.6568694107816722,-0.9291737801539471,0.9143875671771425,0.4383109694860084,0.5444765600410757,-0.8548620275037024,0.14808353694321932,0.9091817853910069,0.4088042439494932,-0.3245873623956883,-0.8114622813124506,0.7743831106413617,0.6383834381402911,0.43876623665525816,0.546851006389309,-0.9057271907103702,0.24691269108344333,0.010464761988225504,-0.3245873623956883,0.6951696717475939,0.21406882385194798
tin,371,0.0,0.0,0.0,0.0,-0.7361057991629587,0.4192303429505936,0.0,0.0,0.0,0.0,-11.92873505786431,0.43511529099722374,0.0,0.0,0.0,0.0,-28.518749726292874,0.6509677963070463,0.8142596685072004,0.0,1.4154015916668152,0.32427285377693904,-0.6875751709254089,0.43446948788656403,1.4154015916668152,-0.5506885437545848,0.3986258400623755,0.6185492162475481,0.34883570510532946,-0.5835141382022486,0.08801457082075217,0.5650728916462326,0.9701165250111107,-0.42418686069145634,-0.6896111528446722,0.8286236815792547,0.2927590390859765,0.7985433517845311,0.09560674661626203,-0.05698374666139829,0.31608954040775417,0.027172226013060047,-0.42418686069145634,0.8276143849312946,0.14195254298126833
tin,372,0.0,0.0,0.0,0.0,0.8016605319529228,0.1416997834481606,0.0,0.0,0.0,0.0,-4.7526764308510385,0.2902426972724603,0.0,0.0,0.0,0.0,-29.25415649483758,0.6590267596745562,0.3999198053388718,0.0,4.921599921279473,0.25949287385597225,-0.4143208607967726,0.4807243004220687,4.921599921279473,-0.7540934169482897,0.8107458661619782,0.05817352460900281,0.9194037262482977,-0.9291400070286189,0.1324934500391124,0.9090865412935372,0.29868701002172976,-0.19038807621420492,-1.0115457761695577,0.3474509097770311,0.3270901096336941,0.6201963219867206,0.4607709988591857,-0.6103729863797281,0.5341757451666977,0.02492616579965863,-0.19038807621420492,0.15562742052884915,0.07786317328332276
tin,373,0.0,0.0,0.0,0.0,0.32707818529771626,0.26100385279800875,0.0,0.0,0.0,0.0,-158.5539701681753,1.5285517106447553,0.0,0.0,0.0,0.0,-120.5051640421602,1.3207112977690085,0.9939186616322672,0.0,-2.5723597139064838,0.250316115736287,-0.06606192819626157,0.29095071937350947,-2.5723597139064838,-0.24304570260403033,0.5698318779768324,0.7742691750182263,0.9960909133374548,-0.7768713133644934,0.17206404444155246,0.8940818510681705,0.3859444210228518,-0.17490994625143239,0.03609624130537564,0.6732062947336934,0.06493766660085679,0.9803856962999534,0.28426022584846056,-0.9175253946630306,0.18241901884169523,0.055261311293098914,-0.17490994625143239,0.8135851301337048,0.06900150392368495
