,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
tin,488,0.0,0.0,0.0,0.0,0.8219954445839818,0.13157728314271822,0.0,0.0,0.0,0.0,-7.095322605122226,0.3603746376570385,0.0,0.0,0.0,0.0,-0.13908243126068465,0.1311783589871819,0.31702685250640683,0.0,3.9346144723972305,0.15044377576616771,-0.49563167779302014,-0.3444321863900472,3.9346144723972305,-0.7312572483444344,0.3446856698126176,0.28941241381665034,0.1597203989325926,-0.8602567302983303,0.18451797880543228,0.7338218712881704,0.17928580223692886,-0.5276928219651803,-1.5716119538917035,0.19250558641700413,0.5981227146721528,0.9703093794948027,0.07619880766012127,-0.9690493960348756,0.29663191595465166,0.05337524743801622,-0.5276928219651803,0.7109586892074407,0.20861835537688847
tin,489,0.0,0.0,0.0,0.0,0.41925047222792877,0.23766202268431616,0.0,0.0,0.0,0.0,-4.543743918453459,0.2982213410992295,0.0,0.0,0.0,0.0,0.4591698983751773,0.09038888824297883,0.5435645739719538,0.0,-0.19079801637394933,0.1407358782213919,-0.6913859469887134,-0.45599919696236835,-0.19079801637394933,-0.2268306533418582,0.3285084505675969,0.33061304773516187,0.7328889493304541,-0.2688702041480911,0.14933548762647697,0.3362694478575661,0.46415152040206104,-0.5404273508308776,-1.5665823837043422,0.874587738900494,0.2200013044490916,0.14445269057330387,0.05574675801265721,-0.6489387184411715,0.887199426974511,0.031231902452058702,-0.5404273508308776,0.15912933882728666,0.5704181486690743
tin,490,0.0,0.0,0.0,0.0,-0.4385487393199592,0.37404826677305125,0.0,0.0,0.0,0.0,-6.625962628796011,0.3497715445813791,0.0,0.0,0.0,0.0,-7.875466236361969,0.36616784576385636,0.914194649697673,0.0,-1.1471592405683237,0.21189104867582348,-0.8408587376438428,-0.13567451237937278,-1.1471592405683237,-0.8361594071592484,0.6185737477912366,0.3114163396246923,0.2727060660193765,-0.2700900137240442,0.17680378579862754,0.1155721280928374,0.5532930077917794,-0.45919879375971273,-1.0124459162358626,0.5039087938831828,0.7319474777097086,0.4052141171675889,0.08041505471513376,-0.9577438743751847,0.3268666818731607,0.03717856712342027,-0.45919879375971273,0.20555845368674655,0.19700963347818176
tin,491,0.0,0.0,0.0,0.0,0.40229567317429704,0.2411062987420843,0.0,0.0,0.0,0.0,-2.9763601701458104,0.25256897166015857,0.0,0.0,0.0,0.0,-3.632287495116609,0.26453453031950286,0.33049055653749076,0.0,0.7385349919542241,0.17656781656225382,-0.9966760959221378,-0.1384531797518222,0.7385349919542241,-0.14095176018323838,0.6654397867258824,0.0020925271762964265,0.47943640733466114,-0.251740751973872,0.13444471622676396,0.12402510311123452,0.5848570516579231,-0.48332405129363787,-1.3754074383501242,0.7848157942618799,0.40247625025031075,0.05165154132887469,0.31178481392693375,-0.7962294000573223,0.5810887118813389,0.043070406899279406,-0.48332405129363787,0.37099607765797615,0.9209112507694837
tin,492,0.0,0.0,0.0,0.0,0.48939211257645365,0.2228481924782848,0.0,0.0,0.0,0.0,-7.766366288174256,0.37501353709692603,0.0,0.0,0.0,0.0,-2.7176131587865937,0.23698273932273423,0.039523589423945495,0.0,1.159569744928362,0.1572343633693275,-0.7445529290114294,0.13162202771102738,1.159569744928362,-0.8131084258913788,0.8561813647342875,0.010163991299380021,0.3613011833875201,-0.6250617636281193,0.13957375509854092,0.13449103388705144,0.5414748485262866,-0.5448824270481355,-1.2791221249417126,0.9395891716798515,0.3451795407647632,0.9185443687356524,0.5881567746003463,-0.9480863458523997,0.6877929292163263,0.01522847307321988,-0.5448824270481355,0.06847689401860566,0.6833448339226622
tin,493,0.0,0.0,0.0,0.0,0.864065623508738,0.11498203906723711,0.0,0.0,0.0,0.0,-37.74541199136279,0.7884012063614172,0.0,0.0,0.0,0.0,-33.06204439979845,0.7173316155214664,0.5624512611815459,0.0,-1.270108811123353,0.197856988678197,-0.8727764734620749,0.7379372337310357,-1.270108811123353,-0.005742707683114558,0.7218678208008273,0.2873226950443874,0.7133484604287503,-0.5085273543761103,0.15398779814540142,0.46373884422302347,0.774650825852255,-0.45357296843138484,-0.6157449645643258,0.1569962566925816,0.6030450728336978,0.5121782010140996,0.28582053585067263,-0.3627533794427922,0.16975948760405118,0.05514718051215109,-0.45357296843138484,0.865535273384617,0.18324699804384278
tin,494,0.0,0.0,0.0,0.0,-1.274487269258365,0.47033479801571315,0.0,0.0,0.0,0.0,-5.507206750063486,0.3230981276566613,0.0,0.0,0.0,0.0,-9.536150480549479,0.3989565496579126,0.12363071651777152,0.0,2.337873157263587,0.2550680039650317,-0.1600604745784291,-0.09746826538913472,2.337873157263587,-0.46041610224346385,0.45908357190596993,0.5073610126760848,0.5891365263192899,-0.06375921370856281,0.04295559579492069,0.05059566163209355,0.8600165394347792,-0.013608309683011004,-0.9226530323442849,0.13700961755990315,0.36715057688760916,0.01632743245392979,0.12567556810043828,-0.4696279702673167,0.6865676885894146,0.02071403869888766,-0.013608309683011004,0.7304915916421328,0.1230846518757492
tin,495,0.0,0.0,0.0,0.0,0.03354578097787597,0.3065885980111967,0.0,0.0,0.0,0.0,-8.667019359024762,0.39380700102383437,0.0,0.0,0.0,0.0,-6.646196114344919,0.33986569726956817,0.6971927963302189,0.0,-1.5546848197517216,0.262005884209355,-0.5722968345652132,0.3693655850697015,-1.5546848197517216,-0.929071474526082,0.9115602409523529,0.1493642181371919,0.7855769974395835,-0.4194169248106716,0.1346997696369028,0.33538430280758114,0.5243543375494322,-0.5946932027079943,-1.0591403606252012,0.1960359052879822,0.7194365551058602,0.14263866195417263,0.3505295363475604,-0.3275423862202769,0.994046954414921,0.03561056873880722,-0.5946932027079943,0.07141249949998386,0.534779049915102
tin,496,0.0,0.0,0.0,0.0,-4.139177910934276,0.7069882282500166,0.0,0.0,0.0,0.0,-6.800039511747432,0.35374111455581164,0.0,0.0,0.0,0.0,0.7919675886444246,0.0560596159846914,0.03510501373040322,0.0,3.727529576938956,0.29298108024749764,-0.08570710327612042,0.26940938503538436,3.727529576938956,-0.016986477256662504,0.6040604236851096,0.3315213279821141,0.2467229963453228,-0.9149685340148261,0.09905235400431686,0.09716062807137923,0.5543563817267075,-0.2417545632598312,-0.9881547221608172,0.762551109824924,0.8945167701413131,0.4884481938745416,0.722350936696488,-0.8629453558088535,0.7413022429537258,-0.03925722850621613,-0.2417545632598312,0.5737489010263278,0.19505837556575858
tin,497,0.0,0.0,0.0,0.0,0.1636026501987793,0.2852145522293313,0.0,0.0,0.0,0.0,-10.02818875651713,0.4206193364482553,0.0,0.0,0.0,0.0,-22.764969340548937,0.5991743950585803,0.546557502774979,0.0,-4.3736497565477395,0.33205211124097883,-0.7682919169944161,0.15469808518719774,-4.3736497565477395,-0.5425897733593187,0.9187838093446076,0.2880954116696867,0.5967232248326843,-0.9637421203142261,0.08366608456369608,0.7707052400494491,0.20295452253681176,-0.0567287245904704,-0.8324029002230502,0.47335667059517317,0.5423172954883212,0.5870124405948524,0.3894634861544999,-0.820492583198978,0.8292401594516138,0.028053060988861345,-0.0567287245904704,0.4907508167928849,0.26600482802233455
tin,498,0.0,0.0,0.0,0.0,0.292163509203351,0.2623806660935565,0.0,0.0,0.0,0.0,-4.4846330171448265,0.2966271679828936,0.0,0.0,0.0,0.0,0.10989540905280182,0.11595918048565877,0.05013982824890969,0.0,-0.05755413290027267,0.1781325003207318,-0.3044755604463058,0.5198670609517939,-0.05755413290027267,-0.1805392975288737,0.9755693046901742,0.9033193429068925,0.46748215170507557,-0.97023991058033,0.1490209718423557,0.4193778817781447,0.45026048252159306,-0.4296802777907412,-1.4917037452871573,0.6578069382738634,0.6214788375303292,0.4887366015114855,0.6646227670959352,-0.8180322022501668,0.44977038949573706,-0.017370723529758797,-0.4296802777907412,0.46947110393719427,0.22457105217277726
tin,499,0.0,0.0,0.0,0.0,0.3915532337724442,0.24326333139756076,0.0,0.0,0.0,0.0,-7.071215923916679,0.35983766624443736,0.0,0.0,0.0,0.0,-0.14711795129429373,0.13164023683273338,0.4571386357689469,0.0,-2.950939837628606,0.1342179245770363,-0.043235982266426325,-0.4124554116010504,-2.950939837628606,-0.6422935824624728,0.45749672755806897,0.8255149179286371,0.7021189572487231,-0.9317143310627083,0.19661955936523218,0.8297523182256928,0.025288560709388994,-0.45386361187349256,-1.406849192364905,0.7512871292386478,0.12842039016743714,0.795753327175854,0.08590598473817482,-0.9055017507320978,0.5107748058054699,0.0498787318036667,-0.45386361187349256,0.9133934287073342,0.7305457712749812
tin,500,0.0,0.0,0.0,0.0,-0.4257365093683354,0.3723788374548795,0.0,0.0,0.0,0.0,-12.177809152803267,0.45978917821392545,0.0,0.0,0.0,0.0,-2.7176009026196057,0.23698234868197948,0.39463726942436567,0.0,-0.28405900058373135,0.1838219870839412,-0.7550649173886852,0.02420372009625249,-0.28405900058373135,-0.8616992141486347,0.7765234344643331,0.4323245667043281,0.9340846052213048,-0.8003489824008535,0.1923234653115372,0.8084051040503739,0.6380938155181684,-0.5346664062479954,-1.0317480076291914,0.2729920309667811,0.22879515235078784,0.8070353261090197,0.16123479594897747,-0.6109801687570412,0.6611298579002656,0.04227973163185958,-0.5346664062479954,0.603776186845666,0.6783044497990175
tin,501,0.0,0.0,0.0,0.0,0.8980703901110842,0.09956702648231695,0.0,0.0,0.0,0.0,-7.468771328813975,0.36859321937097667,0.0,0.0,0.0,0.0,0.25674877428013965,0.10596255801601488,0.3264110192516418,0.0,-1.803513288895359,0.08238259012471873,-0.6345015580180363,-0.37668106041261806,-1.803513288895359,-0.7476831702665433,0.31458183535399536,0.07444591421291699,0.8198831852412837,-0.510023272735361,0.22607400931789853,0.6738411088143397,0.8159411425466615,-0.4963537041314625,-1.6535242501902538,0.9402630920019106,0.8271443771487723,0.23522994907751768,0.5322168771000051,-0.6725848973719252,0.6636517551200364,0.045264452683345446,-0.4963537041314625,0.0509771588160044,0.19377246906075116
tin,502,0.0,0.0,0.0,0.0,-2.64419225407424,0.5953412796954997,0.0,0.0,0.0,0.0,-30.822104291318247,0.7144989351600339,0.0,0.0,0.0,0.0,-24.52142744337616,0.6209220713197,0.0447787202952563,0.0,3.2344632749917555,0.09732634714317287,-0.43416793599001224,-0.4446916136337431,3.2344632749917555,-0.4186780327906229,0.9815332220073834,0.05556702983214523,0.1699229662058234,-0.6796449992620806,0.13174332412088624,0.9014477240620312,0.7294261552110319,-0.5020896733458231,-0.4406973968000485,0.88812250431274,0.3001469136649768,0.09296086390198888,0.5811341438756171,-0.7800304616111898,0.44244500876510107,-0.029447410099679036,-0.5020896733458231,0.019206020791641958,0.1970783398224285
tin,503,0.0,0.0,0.0,0.0,0.668752879890485,0.1794904770772588,0.0,0.0,0.0,0.0,-15.960494207583725,0.5216225885278856,0.0,0.0,0.0,0.0,-6.125450693961277,0.3280883327058103,0.3236037274561958,0.0,0.9907564935511548,0.0839831397902016,-0.919040433929834,-0.4906838159554232,0.9907564935511548,-0.2892973317312357,0.4517012069628367,0.07507169333232626,0.7989200279232326,-0.729907556998195,0.04995981511536321,0.207394464270725,0.7268949932060013,-0.26514927990870063,-1.0698291286048762,0.7869174902611624,0.2731495948110095,0.6213233194107287,0.25747606660352435,-0.9813627071488134,0.6792432201052965,-0.01365262488211802,-0.26514927990870063,0.37002889452103527,0.04940573804793095
tin,504,0.0,0.0,0.0,0.0,0.7782399783799071,0.14686117005644916,0.0,0.0,0.0,0.0,-17.74679721231859,0.5484040826810671,0.0,0.0,0.0,0.0,-7.149345809397044,0.35086980090420405,0.7495387412732181,0.0,-2.3235723389028795,0.10229174206347504,-0.7344711454718632,-0.42937620229675433,-2.3235723389028795,-0.4113716798146474,0.8896651820928951,0.3498929716536822,0.3414205918858921,-0.3561094144806629,0.11589188965644735,0.032064362860232766,0.644465496220116,-0.5811474596000817,-1.053509816979693,0.7256545174547744,0.4952736449858979,0.25227176463686163,0.06676985820218649,-0.3244808920583961,0.9433630787622203,0.0019430377442447577,-0.5811474596000817,0.6176117106704603,0.2207769870708429
tin,505,0.0,0.0,0.0,0.0,-0.41008256106669294,0.37032891870163404,0.0,0.0,0.0,0.0,-7.662883382255362,0.37279353530727766,0.0,0.0,0.0,0.0,-2.1066987322387027,0.21663777521960195,0.46722019301430295,0.0,3.39805822198068,0.055461597719449134,-0.9546091186853802,-0.41669791384302235,3.39805822198068,-0.22655829535259317,0.25989359054599215,0.6228169214035018,0.7096484323667634,-0.8468814005083038,0.20865911913738225,0.4214250498563375,0.7689687084079663,-0.492780265179846,-1.139684075604191,0.7719912298000695,0.7646352723836695,0.30311075157294975,0.10528075751790764,-0.48507124807880975,0.6960965508436847,0.04816871303141576,-0.492780265179846,0.17219022928341643,0.05335672787205663
tin,506,0.0,0.0,0.0,0.0,0.251410015574547,0.2698282162905303,0.0,0.0,0.0,0.0,-24.93092329771353,0.6449798230731765,0.0,0.0,0.0,0.0,-6.954396409423302,0.3466476274279612,0.22627333563920493,0.0,4.137227812045605,0.08547143912847674,-0.7676265417096574,-0.2450625253551066,4.137227812045605,-0.10259527227277199,0.4439205873826424,0.8595072419893552,0.07930951881969107,-0.2624190348040605,0.22252526335474404,0.5764402021882066,0.5928111741760217,-0.4650273991146756,-0.8663459434354497,0.23101092393139427,0.839601088704817,0.9281592229479582,0.2290985766482176,-0.8775524778859339,0.6407204401277963,0.00876333988668114,-0.4650273991146756,0.7223397225290832,0.4568993863947523
tin,507,0.0,0.0,0.0,0.0,-0.23804090862198501,0.3470026999699029,0.0,0.0,0.0,0.0,-6.690490505247764,0.3512482415188514,0.0,0.0,0.0,0.0,-2.288313508400088,0.22288006471583005,0.7713869078001114,0.0,-0.2914136620860628,0.049011908797456975,-0.9336228547708035,-0.3919513516345711,-0.2914136620860628,-0.3987061883887835,0.24054799689511536,0.292101442095476,0.03117525042805559,-0.7308053286894279,0.1692695578204457,0.03664476242337338,0.8625950007033032,-0.48598545640611823,-1.1807652980745476,0.8522298767134334,0.460966848730065,0.45199904887599784,0.2679833827728084,-0.8964926158598361,0.5627235981766048,0.04183504639734675,-0.48598545640611823,0.2602587141701662,0.7455634501831606
tin,508,0.0,0.0,0.0,0.0,0.8089912738753899,0.13629877745676888,0.0,0.0,0.0,0.0,-21.446497228177538,0.6000831442735423,0.0,0.0,0.0,0.0,-5.402524498794146,0.31099989426553676,0.7530480684286919,0.0,1.7483344865861792,0.1591259031286769,-0.3611570498669478,0.45279486879452957,1.7483344865861792,-0.6488933473835087,0.7210751574504798,0.4752370229922043,0.751656618748307,-0.9465769014048864,0.12301237261393397,0.8169873019389767,0.17143722222407184,-0.49205056270806957,-1.0523187470441195,0.35798134233186174,0.563288453308712,0.8203898661621097,0.8168842582136179,-0.7631685081676729,0.7140358019370013,-0.02491099276189887,-0.49205056270806957,0.09330228736814633,0.20536582748057133
tin,509,0.0,0.0,0.0,0.0,0.5188521380360323,0.21632396597015305,0.0,0.0,0.0,0.0,-0.0034546304688278795,0.12687790798385062,0.0,0.0,0.0,0.0,0.4267507005925554,0.09305857184931733,0.8739671598386317,0.0,4.74674216196528,0.1823518591981096,-0.824639464056284,0.1513526624479984,4.74674216196528,-0.20145773763399888,0.29974770287756997,0.3292098834680351,0.7086889697747725,-0.5177718406562806,0.20293773654335207,0.7543600063594293,0.11077161634026565,-0.5123610185000153,-1.9281281498854423,0.12151256445052466,0.5219068786190121,0.9908923300862872,0.13544353950904484,-0.7782671825203469,0.7191095855843712,0.02281534190729835,-0.5123610185000153,0.4263825111883958,0.6988942711718242
tin,510,0.0,0.0,0.0,0.0,0.8004338921179522,0.1393184872071168,0.0,0.0,0.0,0.0,-9.310629942026464,0.4067052124432099,0.0,0.0,0.0,0.0,0.17055892842876885,0.11193795930558759,0.6381607224186903,0.0,1.9773974418955333,0.1577509318187384,-0.1638410469467969,0.6590515955514391,1.9773974418955333,-0.1487230299580198,0.7024966668131297,0.1869086021933293,0.9041352834225098,-0.8761300186478053,0.1316358241260244,0.9861070168560689,0.29758731958477863,-0.44427561385710596,-1.5172209070865974,0.414436818641697,0.548231036540989,0.5875350211258791,0.34229751361668004,-0.8718044520560468,0.8656467270690964,0.015532394865724775,-0.44427561385710596,0.6211123107438988,0.3690535426218493
tin,511,0.0,0.0,0.0,0.0,0.5417115341545709,0.2111226458092965,0.0,0.0,0.0,0.0,-50.976366839447564,0.9131457412633414,0.0,0.0,0.0,0.0,-46.17227458300199,0.8441663294469409,0.6989679017625182,0.0,4.185967751419264,0.23789307101089732,-0.353229574783499,0.9653164119956681,4.185967751419264,-0.3900465811774359,0.9549761282235042,0.2680539903738905,0.8069380215339644,-0.7303409623203564,0.1390838077599651,0.2501532732026451,0.2844618787026189,-0.4351886448174919,-0.4213736218907767,0.5526574304195268,0.8018998754949441,0.15355302724936867,0.10758435709802742,-0.1394354686878801,0.4506640421035164,0.0497436999266066,-0.4351886448174919,0.8912768641989013,0.9819980891894058
tin,512,0.0,0.0,0.0,0.0,0.8522353199601007,0.1198810878287427,0.0,0.0,0.0,0.0,-5.880774634427667,0.3322429738007389,0.0,0.0,0.0,0.0,0.5269923967377158,0.08453151990182411,0.18913800616529464,0.0,4.5501000192883385,0.1433573231578187,-0.670287588420677,-0.45772840525211217,4.5501000192883385,-0.022933086864081863,0.6427060256233925,0.10486702262119331,0.9817549192458351,-0.6296889383898595,0.09089198265104334,0.2429686045182367,0.6944905451184956,-0.46131928470836714,-1.7210110540849046,0.2115346817948717,0.8011874971612731,0.613310988919123,0.6222023795423107,-0.8038296849929392,0.5947861600527976,0.04246811299332237,-0.46131928470836714,0.5080394139016869,0.24137066138904145
tin,513,0.0,0.0,0.0,0.0,-0.7651869153562079,0.4143436677489579,0.0,0.0,0.0,0.0,-22.892983932213077,0.6191164366218221,0.0,0.0,0.0,0.0,-26.286527796803597,0.6420350748874297,0.24389826627699884,0.0,4.571064289712716,0.3356894051289739,-0.03565177652566853,0.2844468686140045,4.571064289712716,-0.8699946339664277,0.8307298058060486,0.19504805089279756,0.9212200222543905,-0.3693841881504645,0.08124727116889251,0.15375819015742279,0.7191520810542855,-0.5573065023534981,-0.5825035376729566,0.24223809320814957,0.14918789256454054,0.8015313073741837,0.007173481438740521,-0.8637640955758237,0.7576286496096731,0.04176752298234726,-0.5573065023534981,0.5309707157671385,0.21796041184453344
tin,514,0.0,0.0,0.0,0.0,-1.6163735583466985,0.5044466381058096,0.0,0.0,0.0,0.0,-1.1386422424405973,0.18522781721828768,0.0,0.0,0.0,0.0,0.08418695762684991,0.11762185626124896,0.9103018387036051,0.0,-0.03858533336156267,0.18813309460710037,-0.5217930330422793,0.19756431604784197,-0.03858533336156267,-0.6009648330816884,0.30126252244167195,0.217410967391974,0.7739659053014825,-0.9996301220449028,0.1833713367461573,0.21856746709063624,0.8855807563221935,-0.4423094138141676,-1.3126767900874778,0.04731686065015478,0.5186935371180676,0.08971299532090693,0.13725963688302456,-0.6735833551349121,0.9969234899072279,-0.010667497310923382,-0.4423094138141676,0.7560018903324135,0.5573196198468359
tin,515,0.0,0.0,0.0,0.0,0.7632232933738735,0.15175214695928196,0.0,0.0,0.0,0.0,-3.4090914820574563,0.2659571641226665,0.0,0.0,0.0,0.0,-0.007986151834218136,0.12339907371497412,0.7904081094505558,0.0,-4.306341163770689,0.18628156032232784,-0.6529311025278,0.5482144069691777,-4.306341163770689,-0.5680285384414911,0.5703640327152099,0.33298875739362255,0.9733187317148121,-0.3243621138682664,0.1600663202448175,0.970973436222221,0.017707208442340985,-0.5407208950106251,-1.7127479672855,0.13005926478980626,0.9053277591917084,0.38009150605521075,0.01229843307542857,-0.39693289586579056,0.4764025640829408,0.014346799252368037,-0.5407208950106251,0.5556682867500076,0.9217367040200881
tin,516,0.0,0.0,0.0,0.0,-0.2348088717716652,0.3465494603281775,0.0,0.0,0.0,0.0,-1.5495779128046894,0.20224196794918564,0.0,0.0,0.0,0.0,-1.0545135126274765,0.1761729058950485,0.5900583121457433,0.0,-3.6543959821461653,0.20523686533563046,-0.8301706487514771,0.2268263822385883,-3.6543959821461653,-0.36830236622939966,0.5852420328199487,0.1320880358390603,0.5126864753464019,-0.6164312171782125,0.20309104759276908,0.7365209679220862,0.20196427443145754,-0.5724999194949841,-1.420245108250598,0.18794048740239655,0.7506235114136907,0.19680839934976863,0.11944623263763249,-0.04714469037576829,0.520387162956838,0.012093265803164416,-0.5724999194949841,0.0898849695299495,0.6859002690393047
tin,517,0.0,0.0,0.0,0.0,-0.7618427760937367,0.4139509955050118,0.0,0.0,0.0,0.0,-2.4832849288238488,0.23639138158242629,0.0,0.0,0.0,0.0,-1.5544179139389165,0.1964403017215504,0.6423269900740879,0.0,1.006386968498382,0.18537242901551054,-0.3452236810098971,-0.1817821196520495,1.006386968498382,-0.5294593736474376,0.43422931914763613,0.8489303440019866,0.9703086744771933,-0.7859610572189639,0.21257221369603477,0.8252873793769814,0.0183354057738652,-0.4499694478766943,-1.2649234834771197,0.1074964600964038,0.6478067274683917,0.3366956234548633,0.14960830211846984,-0.6454820499985423,0.20185756856406178,0.019965449199628754,-0.4499694478766943,0.03242187827744135,0.02985858043619914
tin,518,0.0,0.0,0.0,0.0,0.8941803439891982,0.10144917719440488,0.0,0.0,0.0,0.0,-7.8228491253475045,0.37621972778169194,0.0,0.0,0.0,0.0,-4.689198984378866,0.29316368958093464,0.5034003448757364,0.0,4.2277083156016975,0.21472059613531327,-0.3637231011508005,-0.10542698075939128,4.2277083156016975,-0.02653297724133587,0.7368241417452421,0.7416113194498268,0.9530544250502438,-0.7600992440905959,0.23233748604868068,0.8608125410629166,0.07215076646933426,-0.41145541737328406,-1.3588963453447351,0.5953051417877999,0.793752757531538,0.8781863830202384,0.14604779727533393,-0.6211185802729287,0.2270034211350177,0.055609657183944505,-0.41145541737328406,0.9450936189724523,0.6989554399659743
tin,519,0.0,0.0,0.0,0.0,-0.2864913832364051,0.3537274775871548,0.0,0.0,0.0,0.0,-1.4535815752792502,0.19839804548132772,0.0,0.0,0.0,0.0,-1.452768801291592,0.19249210581740372,0.520883514878731,0.0,-0.8551355724207816,0.20864402815631547,-0.5965060009288012,-0.42385950350120116,-0.8551355724207816,-0.8535653366334569,0.6772091303487491,0.5210730967128182,0.37681187060414867,-0.25167990078401253,0.2285420472736388,0.7460971241077907,0.07627600243661352,-0.4632444314512255,-1.3934967308460624,0.18015688817344852,0.7815749093588117,0.6520534113794053,0.15581024342878805,-0.40051851155843116,0.7239455327771004,0.0312135487426419,-0.4632444314512255,0.9995631554181635,0.3727537479259816
tin,520,0.0,0.0,0.0,0.0,-1.405040312218346,0.48364481524635566,0.0,0.0,0.0,0.0,-39.67366411149683,0.8077812857468513,0.0,0.0,0.0,0.0,-5.989595077703823,0.32494557355429216,0.523017875851172,0.0,-2.2405888056242684,0.31491243521068696,-0.6046930730672325,0.08335588991877718,-2.2405888056242684,-0.4280765708597629,0.20775200968516733,0.057410519720100146,0.4071639956736415,-0.8472565330484123,0.21659967489115928,0.8534318162955806,0.11240533957503401,-0.5660255959998473,-0.6184283583884477,0.1332000585728369,0.5720541283784222,0.01852648011756704,0.16273071082312812,-0.879397969800359,0.07524150608859673,0.01638429583702561,-0.5660255959998473,0.0929753235472084,0.014248849005079379
tin,521,0.0,0.0,0.0,0.0,-47.30982248677716,2.1676196390826936,0.0,0.0,0.0,0.0,-24.64870947182598,0.6414604692668501,0.0,0.0,0.0,0.0,-23.8421812941293,0.6126035093056001,0.5369035114467469,0.0,0.6181399562007961,0.0048467406072347854,-0.6005633450579666,0.10079229295362757,0.6181399562007961,-0.7075877437259451,0.8532211365855542,0.023553840007386,0.4550379586825146,-0.9718090429241696,0.20419246559467155,0.8363625158020187,0.9651684420813492,-0.5109025128712363,0.1315204271375484,0.28547069910571415,0.10950101895074812,0.7216463886903887,0.0750177063720901,-0.3522617641812308,0.7564369117798037,0.02675689858230418,-0.5109025128712363,0.7741713538732498,0.17109401394693086
tin,522,0.0,0.0,0.0,0.0,-0.0004915879687594771,0.3119407249046965,0.0,0.0,0.0,0.0,-64.60622625473786,1.0259109545901413,0.0,0.0,0.0,0.0,-1.0092410560394378,0.17422105480028688,0.06634892529576594,0.0,-4.067857169022261,0.020299132986625196,-0.41939490636897747,-0.4310920267842196,-4.067857169022261,-0.30837084695728,0.7556427325628258,0.2158426552493576,0.6638994249312624,-0.04344035788853519,0.14193412171915734,0.9254135641897238,0.5730270040673511,-0.4852813486834175,-0.6851309073752192,0.543407035765178,0.9620296225856493,0.9198360241880998,0.43033464078872036,-0.8629104078358679,0.9356951620561479,0.03484722554428338,-0.4852813486834175,0.9972874963689426,0.009156394962009082
tin,523,0.0,0.0,0.0,0.0,-0.9245879083383719,0.4326475340985637,0.0,0.0,0.0,0.0,-32.25969840503876,0.7304597526808401,0.0,0.0,0.0,0.0,-72.257240803054,1.0519858432460245,0.9065870099813558,0.0,4.3788877154406265,0.19387595728305287,-0.8827030813548553,0.941939714153291,4.3788877154406265,-0.8246532592100687,0.9355043583336851,0.3370213850041851,0.956052627281426,-0.010119804451617757,0.19004963865605048,0.9909065599920495,0.0716028287052872,-0.5564494756704472,-0.30331784089667674,0.5070854542607643,0.8431066747434869,0.9572181772390373,0.15515506173985416,-0.24477122251068484,0.2569503807110266,0.03508675421371815,-0.5564494756704472,0.32801295941642145,0.20290399264371733
tin,524,0.0,0.0,0.0,0.0,-0.3237827394702013,0.3588175804478402,0.0,0.0,0.0,0.0,-13.668333644612868,0.4850958155799555,0.0,0.0,0.0,0.0,-8.396985554116897,0.3767722394492828,0.7870444748077551,0.0,4.568262656172843,0.14271323374540718,-0.05895633663029944,-0.041050148741945514,4.568262656172843,-0.8227092845406936,0.5721409275065186,0.7059448201324773,0.9465510962865381,-0.4622543976812282,0.159891002073198,0.5342944262212999,0.18903592916178172,-0.5882019654072753,-0.8991995914910318,0.4042648434591974,0.2623558454025249,0.4310486224161952,0.036268794742275734,-0.4186100970869293,0.1689258603684328,0.02524310913677766,-0.5882019654072753,0.004467234409466227,0.9239410130395769
tin,525,0.0,0.0,0.0,0.0,-0.3661003340004432,0.36450765645531663,0.0,0.0,0.0,0.0,-4.990271239389922,0.3099990638703226,0.0,0.0,0.0,0.0,-3.8735030225671965,0.2713346369844011,0.9426638307861255,0.0,-1.3509836093389964,0.2512204239565245,-0.6774861734668429,0.7074126229707765,-1.3509836093389964,-0.28596922520790286,0.33186124996114796,0.965702376233318,0.672142306095169,-0.306345853394392,0.11570622648448393,0.7592937030752377,0.11912070557405674,-0.5888744992462287,-1.154292711065081,0.6195991292066027,0.9486379083677743,0.808515288896897,0.08179380275116054,-0.18952283126987998,0.9835289816260159,0.007464490797617157,-0.5888744992462287,0.40512563400896184,0.7094705947320767
